,index,month,size,price,sales,simul_promotions,days_inbetween,substitute_promotions,holiday,category,product
3021,34,4,0,1.79,13,0,3,0.0,0,vegetable,Biologische brocolli
201,98,12,0,1.99,18,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
1950,96,12,0,0.65,18,0,3,0.0,0,vegetable,Basis Rode kool met appel
2898,14,2,0,1.79,29,0,3,0.0,0,vegetable,Paprika Mix
1333,97,12,0,0.99,40,0,4,0.0,0,vegetable,Spruiten
2197,34,4,0,0.99,26,0,3,0.0,0,vegetable,Paprika
1583,38,5,0,0.99,23,0,3,0.0,0,vegetable,SnoepVegetable worteltjes
3314,18,3,0,1.99,17,0,3,0.0,0,vegetable,WokVegetable thais
2403,34,4,0,0.97,32,0,3,0.0,0,vegetable,Basis erwten zeer fijn
2321,55,7,0,1.59,10,0,4,0.0,0,vegetable,Biologische cherry tomaten
1025,98,12,0,2.99,28,0,3,0.0,0,vegetable,Buitenbeentjes paprika
330,21,3,0,0.89,20,0,4,0.0,0,vegetable,Basis worteltjes fijn
2383,14,2,0,0.97,25,0,3,0.0,0,vegetable,Basis erwten zeer fijn
683,65,8,0,1.59,29,0,4,0.0,0,vegetable,Geschrapte worteltjes
3234,41,5,0,1.0,33,0,4,0.0,0,vegetable,Rucola
3225,32,4,0,1.0,20,0,3,0.0,0,vegetable,Rucola
2608,33,4,0,2.39,18,0,4,0.0,0,vegetable,Biologische Bloemkool
2198,35,5,0,0.99,36,0,4,0.0,0,vegetable,Paprika
2152,92,11,0,2.38,8,0,3,0.0,0,vegetable,Biologische pompoen
1168,35,5,0,0.69,23,0,4,0.0,0,vegetable,Komkommer
388,79,10,0,0.89,41,0,4,0.0,0,vegetable,Basis worteltjes fijn
1178,45,6,0,0.45,71,0,4,0.0,0,vegetable,Komkommer
2933,49,6,0,1.79,35,0,4,0.0,0,vegetable,Paprika Mix
777,56,7,0,2.09,26,0,3,0.0,0,vegetable,Snijbonen
3542,40,5,0,0.92,10,0,3,0.0,0,vegetable,Biologische kikkererwten
589,74,9,0,1.99,24,0,3,0.0,0,vegetable,SnoepVegetable tomaat
202,99,12,0,1.99,35,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
2187,24,3,0,0.99,25,0,3,1.0,0,vegetable,Paprika
1192,59,7,0,0.69,23,0,4,0.0,0,vegetable,Komkommer
1388,49,6,0,0.89,44,0,4,1.0,0,vegetable,Wortelen
2681,3,1,0,1.69,13,0,4,0.0,1,vegetable,Biologische courgette
3320,24,3,0,1.99,36,0,3,0.0,0,vegetable,WokVegetable thais
698,80,10,0,1.59,18,0,3,0.0,0,vegetable,Geschrapte worteltjes
1181,48,6,0,0.69,27,0,3,0.0,0,vegetable,Komkommer
417,5,1,0,0.75,38,0,4,0.0,0,vegetable,Courgette
3027,40,5,0,1.79,10,0,3,0.0,0,vegetable,Biologische brocolli
2956,72,9,0,1.79,31,0,3,0.0,0,vegetable,Paprika Mix
3082,95,11,0,1.79,11,0,4,0.0,0,vegetable,Biologische brocolli
2478,6,1,0,0.85,12,0,3,0.0,0,vegetable,Biologische prei
3552,50,6,0,0.92,7,0,3,0.0,0,vegetable,Biologische kikkererwten
2999,12,2,0,1.16,6,0,3,0.0,0,vegetable,Biologische brocolli
1748,100,12,0,0.89,19,0,3,0.0,0,vegetable,Basis Sperziebonen
608,93,11,0,1.29,75,0,4,1.0,0,vegetable,SnoepVegetable tomaat
2442,73,9,0,0.97,27,0,4,0.0,0,vegetable,Basis erwten zeer fijn
1668,20,3,0,0.89,35,0,3,0.0,0,vegetable,Basis Sperziebonen
849,25,3,0,1.74,71,0,4,1.0,0,vegetable,Buitenbeentjes puntpaprika
1182,49,6,0,0.69,33,0,4,0.0,0,vegetable,Komkommer
2245,82,10,0,0.99,26,0,3,0.0,0,vegetable,Paprika
150,47,6,0,1.99,30,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
1763,12,2,0,1.39,16,0,3,0.0,0,vegetable,Verse zuurkool
2044,87,11,0,1.29,16,0,4,0.0,0,vegetable,Biologische rode kool
693,75,9,0,1.59,34,0,4,0.0,0,vegetable,Geschrapte worteltjes
1728,80,10,0,0.89,25,0,3,0.0,0,vegetable,Basis Sperziebonen
2788,7,1,0,1.49,30,0,4,0.0,0,vegetable,Witlof
1196,63,8,0,0.69,24,0,4,0.0,0,vegetable,Komkommer
1499,57,7,0,0.75,26,0,4,0.0,0,vegetable,Basis Maiskorrels
3569,67,8,0,0.92,11,0,4,0.0,0,vegetable,Biologische kikkererwten
3182,92,11,0,0.52,12,0,3,0.0,0,vegetable,Biologische knoflook
854,30,4,0,1.74,41,0,3,1.0,0,vegetable,Buitenbeentjes puntpaprika
1249,13,2,0,0.99,20,0,4,0.0,0,vegetable,Spruiten
1184,51,6,0,0.69,29,0,4,0.0,0,vegetable,Komkommer
668,50,6,0,1.59,18,0,3,0.0,0,vegetable,Geschrapte worteltjes
3324,28,4,0,1.99,26,0,3,0.0,0,vegetable,WokVegetable thais
2735,57,7,0,1.69,14,0,4,0.0,0,vegetable,Biologische courgette
2840,59,7,0,1.49,34,0,4,0.0,0,vegetable,Witlof
910,86,10,0,2.49,26,0,3,0.0,0,vegetable,Buitenbeentjes puntpaprika
2916,32,4,0,1.25,27,0,3,0.0,0,vegetable,Paprika Mix
970,43,5,0,2.99,38,0,4,0.0,0,vegetable,Buitenbeentjes paprika
2448,79,10,0,0.97,25,0,4,0.0,0,vegetable,Basis erwten zeer fijn
3026,39,5,0,1.79,17,0,4,0.0,0,vegetable,Biologische brocolli
2223,60,7,0,0.89,33,0,3,0.0,0,vegetable,Paprika
1323,87,11,0,0.99,31,0,4,0.0,0,vegetable,Spruiten
2015,58,7,0,1.29,8,0,3,0.0,0,vegetable,Biologische rode kool
1460,18,3,0,0.75,22,0,3,0.0,0,vegetable,Basis Maiskorrels
1758,7,1,0,1.39,33,0,4,0.0,0,vegetable,Verse zuurkool
881,57,7,0,2.49,33,0,4,0.0,0,vegetable,Buitenbeentjes puntpaprika
2118,58,7,0,2.25,11,0,3,1.0,0,vegetable,Biologische pompoen
1402,63,8,0,1.05,26,0,4,1.0,0,vegetable,Wortelen
2533,61,8,0,0.85,14,0,4,0.0,0,vegetable,Biologische prei
1012,85,10,0,2.99,37,0,4,1.0,0,vegetable,Buitenbeentjes paprika
259,53,7,0,1.5,37,0,4,0.0,0,vegetable,Nasi bami Vegetable
1859,5,1,0,0.65,28,0,4,0.0,0,vegetable,Basis Rode kool met appel
3041,54,7,0,1.79,12,0,3,0.0,0,vegetable,Biologische brocolli
252,46,6,0,1.5,26,0,3,0.0,0,vegetable,Nasi bami Vegetable
3490,91,11,0,2.39,18,0,4,1.0,0,vegetable,Pompoen stukjes
2515,43,5,0,0.85,16,0,4,0.0,0,vegetable,Biologische prei
371,62,8,0,0.89,27,0,3,1.0,0,vegetable,Basis worteltjes fijn
638,20,3,0,1.59,19,0,3,0.0,0,vegetable,Geschrapte worteltjes
3347,51,6,0,1.99,27,0,4,0.0,0,vegetable,WokVegetable thais
1932,78,10,0,0.65,19,0,3,0.0,0,vegetable,Basis Rode kool met appel
2248,85,10,0,0.99,33,0,4,1.0,0,vegetable,Paprika
2514,42,5,0,0.85,11,0,3,0.0,0,vegetable,Biologische prei
2944,60,7,0,1.79,23,0,3,1.0,0,vegetable,Paprika Mix
3564,62,8,0,0.92,16,0,3,0.0,0,vegetable,Biologische kikkererwten
450,38,5,0,0.75,21,0,3,0.0,0,vegetable,Courgette
220,14,2,0,1.5,30,0,3,0.0,0,vegetable,Nasi bami Vegetable
2674,99,12,0,2.39,19,0,4,0.0,0,vegetable,Biologische Bloemkool
1546,1,1,0,0.99,24,0,4,0.0,1,vegetable,SnoepVegetable worteltjes
3183,93,11,0,0.52,20,0,4,0.0,0,vegetable,Biologische knoflook
879,55,7,0,2.49,23,0,4,1.0,0,vegetable,Buitenbeentjes puntpaprika
3335,39,5,0,1.99,34,0,4,0.0,0,vegetable,WokVegetable thais
132,29,4,0,1.99,24,0,4,1.0,0,vegetable,Buitenbeentjes komkommer
3000,13,2,0,1.79,10,0,4,0.0,0,vegetable,Biologische brocolli
969,42,5,0,2.99,24,0,3,0.0,0,vegetable,Buitenbeentjes paprika
824,0,1,0,2.49,15,0,3,0.0,1,vegetable,Buitenbeentjes puntpaprika
1476,34,4,0,0.75,18,0,3,0.0,0,vegetable,Basis Maiskorrels
2555,83,10,0,0.85,14,0,4,0.0,0,vegetable,Biologische prei
2535,63,8,0,0.85,22,0,4,0.0,0,vegetable,Biologische prei
141,38,5,0,1.99,19,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
2191,28,4,0,0.99,23,0,3,0.0,0,vegetable,Paprika
2859,78,10,0,1.49,19,0,3,0.0,0,vegetable,Witlof
2968,84,10,0,1.79,22,0,3,1.0,0,vegetable,Paprika Mix
1027,100,12,0,2.99,25,0,3,0.0,0,vegetable,Buitenbeentjes paprika
1243,7,1,0,0.79,51,0,4,0.0,0,vegetable,Spruiten
1359,20,3,0,1.05,22,0,3,0.0,0,vegetable,Wortelen
1301,65,8,0,0.99,24,0,4,0.0,0,vegetable,Spruiten
494,82,10,0,0.68,21,0,3,0.0,0,vegetable,Courgette
1977,20,3,0,1.29,7,0,3,0.0,0,vegetable,Biologische rode kool
2343,77,9,0,1.59,20,0,4,0.0,0,vegetable,Biologische cherry tomaten
980,53,7,0,2.99,24,0,4,0.0,0,vegetable,Buitenbeentjes paprika
2074,14,2,0,2.5,16,0,3,0.0,0,vegetable,Biologische pompoen
1434,95,11,0,1.05,47,0,4,1.0,0,vegetable,Wortelen
2089,29,4,0,2.5,12,0,4,0.0,0,vegetable,Biologische pompoen
2165,2,1,0,0.99,23,0,3,1.0,1,vegetable,Paprika
2014,57,7,0,1.29,11,0,4,0.0,0,vegetable,Biologische rode kool
2672,97,12,0,2.39,7,0,4,0.0,0,vegetable,Biologische Bloemkool
3042,55,7,0,1.79,8,0,4,0.0,0,vegetable,Biologische brocolli
3217,24,3,0,1.0,25,0,3,0.0,0,vegetable,Rucola
1651,3,1,0,0.89,15,0,4,0.0,1,vegetable,Basis Sperziebonen
1670,22,3,0,0.89,15,0,3,0.0,0,vegetable,Basis Sperziebonen
347,38,5,0,0.89,23,0,3,0.0,0,vegetable,Basis worteltjes fijn
237,31,4,0,1.5,33,0,4,0.0,0,vegetable,Nasi bami Vegetable
83,83,10,0,1.29,31,0,4,0.0,0,vegetable,Boerenkool gesneden
434,22,3,0,0.75,25,0,3,0.0,0,vegetable,Courgette
3061,74,9,0,1.79,6,0,3,0.0,0,vegetable,Biologische brocolli
2492,20,3,0,0.85,10,0,3,0.0,0,vegetable,Biologische prei
28,28,4,0,1.29,27,0,3,0.0,0,vegetable,Boerenkool gesneden
457,45,6,0,0.75,33,0,4,0.0,0,vegetable,Courgette
1563,18,3,0,0.99,16,0,3,0.0,0,vegetable,SnoepVegetable worteltjes
871,47,6,0,1.99,73,0,4,0.0,0,vegetable,Buitenbeentjes puntpaprika
590,75,9,0,1.99,26,0,4,0.0,0,vegetable,SnoepVegetable tomaat
1082,52,7,0,0.89,22,0,3,1.0,0,vegetable,Basis sperziebonen
487,75,9,0,0.75,34,0,4,0.0,0,vegetable,Courgette
3368,72,9,0,1.99,31,0,3,0.0,0,vegetable,WokVegetable thais
2333,67,8,0,1.59,11,0,4,0.0,0,vegetable,Biologische cherry tomaten
2593,18,3,0,2.39,8,0,3,0.0,0,vegetable,Biologische Bloemkool
1898,44,6,0,0.42,17,0,3,0.0,0,vegetable,Basis Rode kool met appel
2848,67,8,0,1.04,57,0,4,0.0,0,vegetable,Witlof
92,92,11,0,1.29,18,0,3,0.0,0,vegetable,Boerenkool gesneden
78,78,10,0,1.29,25,0,3,0.0,0,vegetable,Boerenkool gesneden
507,95,11,0,0.75,26,0,4,0.0,0,vegetable,Courgette
3575,73,9,0,0.92,11,0,4,0.0,0,vegetable,Biologische kikkererwten
2104,44,6,0,2.5,10,0,3,0.0,0,vegetable,Biologische pompoen
1246,10,2,0,0.64,53,0,3,0.0,0,vegetable,Spruiten
2375,6,1,0,0.97,16,0,3,0.0,0,vegetable,Basis erwten zeer fijn
1764,13,2,0,1.39,28,0,4,0.0,0,vegetable,Verse zuurkool
2961,77,9,0,1.79,30,0,4,0.0,0,vegetable,Paprika Mix
469,57,7,0,0.75,33,0,4,0.0,0,vegetable,Courgette
2222,59,7,0,0.99,33,0,4,1.0,0,vegetable,Paprika
2338,72,9,0,1.59,6,0,3,0.0,0,vegetable,Biologische cherry tomaten
360,51,6,0,0.89,15,0,4,0.0,0,vegetable,Basis worteltjes fijn
2386,17,3,0,0.97,24,0,4,0.0,0,vegetable,Basis erwten zeer fijn
1278,42,5,0,0.99,28,0,3,0.0,0,vegetable,Spruiten
613,98,12,0,1.99,26,0,3,0.0,0,vegetable,SnoepVegetable tomaat
625,7,1,0,1.59,32,0,4,1.0,0,vegetable,Geschrapte worteltjes
1041,11,2,0,0.89,32,0,4,0.0,0,vegetable,Basis sperziebonen
1335,99,12,0,0.99,47,0,4,0.0,0,vegetable,Spruiten
324,15,2,0,0.89,32,0,4,0.0,0,vegetable,Basis worteltjes fijn
1117,87,11,0,0.89,24,0,4,0.0,0,vegetable,Basis sperziebonen
2597,22,3,0,2.39,13,0,3,0.0,0,vegetable,Biologische Bloemkool
207,1,1,0,1.5,35,0,4,0.0,1,vegetable,Nasi bami Vegetable
1299,63,8,0,0.99,36,0,4,0.0,0,vegetable,Spruiten
3150,60,7,0,0.69,13,0,3,0.0,0,vegetable,Biologische knoflook
1852,101,12,0,1.39,27,0,4,0.0,0,vegetable,Verse zuurkool
1147,14,2,0,0.69,24,0,3,0.0,0,vegetable,Komkommer
125,22,3,0,1.99,24,0,3,1.0,0,vegetable,Buitenbeentjes komkommer
3256,63,8,0,1.0,41,0,4,0.0,0,vegetable,Rucola
3337,41,5,0,1.99,29,0,4,0.0,0,vegetable,WokVegetable thais
1206,73,9,0,0.69,30,0,4,0.0,0,vegetable,Komkommer
1793,42,5,0,1.39,33,0,3,0.0,0,vegetable,Verse zuurkool
2182,19,3,0,0.99,32,0,4,0.0,0,vegetable,Paprika
261,55,7,0,1.5,22,0,4,0.0,0,vegetable,Nasi bami Vegetable
3352,56,7,0,1.99,18,0,3,1.0,0,vegetable,WokVegetable thais
1497,55,7,0,0.52,39,0,4,0.0,0,vegetable,Basis Maiskorrels
2368,102,12,0,1.11,24,0,3,0.0,0,vegetable,Biologische cherry tomaten
626,8,1,0,1.59,26,0,3,0.0,0,vegetable,Geschrapte worteltjes
1561,16,2,0,0.99,15,0,3,1.0,0,vegetable,SnoepVegetable worteltjes
1161,28,4,0,0.55,39,0,3,0.0,0,vegetable,Komkommer
140,37,5,0,1.99,20,0,4,1.0,0,vegetable,Buitenbeentjes komkommer
1855,1,1,0,0.65,19,0,4,0.0,1,vegetable,Basis Rode kool met appel
133,30,4,0,1.99,22,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
3603,101,12,0,0.92,3,0,4,0.0,0,vegetable,Biologische kikkererwten
3120,30,4,0,0.69,15,0,3,0.0,0,vegetable,Biologische knoflook
3539,37,5,0,0.92,16,0,4,0.0,0,vegetable,Biologische kikkererwten
3566,64,8,0,0.92,16,0,3,0.0,0,vegetable,Biologische kikkererwten
1358,19,3,0,1.05,41,0,4,0.0,0,vegetable,Wortelen
3016,29,4,0,1.79,11,0,4,0.0,0,vegetable,Biologische brocolli
1140,7,1,0,0.69,19,0,4,0.0,0,vegetable,Komkommer
672,54,7,0,1.59,22,0,3,0.0,0,vegetable,Geschrapte worteltjes
769,48,6,0,2.09,28,0,3,0.0,0,vegetable,Snijbonen
42,42,5,0,1.29,24,0,3,0.0,0,vegetable,Boerenkool gesneden
2706,28,4,0,1.69,8,0,3,0.0,0,vegetable,Biologische courgette
475,63,8,0,0.6,54,0,4,0.0,0,vegetable,Courgette
329,20,3,0,0.89,23,0,3,0.0,0,vegetable,Basis worteltjes fijn
679,61,8,0,1.11,65,0,4,0.0,0,vegetable,Geschrapte worteltjes
1351,12,2,0,1.05,29,0,3,0.0,0,vegetable,Wortelen
2931,47,6,0,1.79,36,0,4,1.0,0,vegetable,Paprika Mix
2695,17,3,0,1.18,49,0,4,0.0,0,vegetable,Biologische courgette
756,35,5,0,2.09,29,0,4,0.0,0,vegetable,Snijbonen
3514,12,2,0,0.92,4,0,3,0.0,0,vegetable,Biologische kikkererwten
942,15,2,0,2.99,34,0,4,0.0,0,vegetable,Buitenbeentjes paprika
2405,36,5,0,0.97,25,0,3,0.0,0,vegetable,Basis erwten zeer fijn
583,68,8,0,1.99,26,0,3,1.0,0,vegetable,SnoepVegetable tomaat
1155,22,3,0,0.62,29,0,3,0.0,0,vegetable,Komkommer
2018,61,8,0,1.1,23,0,4,0.0,0,vegetable,Biologische rode kool
2574,102,12,0,0.85,8,0,3,0.0,0,vegetable,Biologische prei
1784,33,4,0,1.39,41,0,4,0.0,0,vegetable,Verse zuurkool
2730,52,7,0,1.69,9,0,3,0.0,0,vegetable,Biologische courgette
3529,27,4,0,0.92,8,0,4,0.0,0,vegetable,Biologische kikkererwten
837,13,2,0,2.49,30,0,4,0.0,0,vegetable,Buitenbeentjes puntpaprika
696,78,10,0,1.59,21,0,3,0.0,0,vegetable,Geschrapte worteltjes
2866,85,10,0,1.49,16,0,4,0.0,0,vegetable,Witlof
2701,23,3,0,1.69,15,0,4,0.0,0,vegetable,Biologische courgette
644,26,4,0,1.19,38,0,3,1.0,0,vegetable,Geschrapte worteltjes
538,23,3,0,1.99,38,0,4,0.0,0,vegetable,SnoepVegetable tomaat
1167,34,4,0,0.69,26,0,3,0.0,0,vegetable,Komkommer
1291,55,7,0,0.99,28,0,4,0.0,0,vegetable,Spruiten
3593,91,11,0,0.92,10,0,4,0.0,0,vegetable,Biologische kikkererwten
